seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-06,21,33,26.055124014347271,31.958667079014138,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-06,35,59,50.46926776557266,62.287935707015905,63
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-06,82,35,33.740356046183095,37.940315023192824,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-07,11,84,40.929533643502282,48.009154296464025,49
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-07,12,54,17.685603902221786,22.310062420721287,23
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-07,13,43,41.282537388835671,49.906833922157986,50
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-07,21,62,41.483612090877514,50.896745865013948,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-07,35,67,65.095950946728578,75.019600886366959,76
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-07,82,45,44.65252912448603,49.836587474501712,50
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-08,11,29,34.073968621771101,40.991610526704491,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-08,12,29,16.608654035962527,21.886578388960281,22
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-08,13,99,33.804454687221465,39.420692346872656,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-08,21,41,29.329509615059823,37.430425531089007,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-08,35,83,49.049223079053029,58.830033250289084,59
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-08,82,33,33.866035619199799,37.669752514854764,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-09,11,9,29.354025475642004,35.952187111051288,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-09,12,4,16.947351569774916,23.119801193809202,24
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-09,13,15,37.229694453368765,45.33637862855916,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-09,21,25,25.93144156726752,32.420642132306909,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-09,35,22,49.947594408402921,60.92895364867703,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-09,82,12,31.549521053874038,35.17527344193482,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-10,11,29,28.096091476042865,34.33084898830726,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-10,12,16,13.998561756919575,17.909091317568144,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-10,13,34,29.466616543623235,35.659691511931605,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-10,21,45,25.128284364675771,31.307318332813587,32
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-10,35,87,44.233313139091187,54.176107212819161,55
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-10,82,58,27.29469649934574,30.040455325715282,31
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-11,11,16,30.481356910553675,37.001505946931374,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-11,12,18,15.342051589801265,19.795597685554714,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-11,13,28,30.414442862536841,36.067821499694844,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-11,21,35,30.549749120334823,34.96303788682863,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-11,35,57,52.077299118751093,60.377233901200512,61
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-11,82,45,31.524584787877885,35.057672261197098,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-12,11,24,30.073018402496153,35.988349641914802,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-12,12,9,16.238593108946418,20.909502376668687,21
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-12,13,31,29.919216064352167,35.538895681881606,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-12,21,27,31.376009269386643,35.756311106335275,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-12,35,47,49.084517486676717,57.035387250374484,58
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-12,82,52,31.977481871805779,36.608807120330169,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-13,11,30,28.580862665971047,34.034109333000202,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-13,12,16,15.386233778442964,19.513761165396293,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-13,13,18,31.615497876530874,36.089436227991953,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-13,21,26,35.454784999623925,38.01697898756175,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-13,35,40,50.382456136406077,59.30823125999428,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-13,82,34,37.55783756979055,41.952423387944258,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-14,11,60,43.470698855800954,51.533926583700151,52
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-14,12,28,24.174921886337835,29.782622432909477,30
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-14,13,52,46.045865597366308,56.176324378536691,57
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-14,21,64,49.743599679047342,58.357372804984529,59
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-14,35,77,67.519682707046741,76.046103017905196,77
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-14,82,47,48.549935873614736,56.170306663484709,57
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-15,11,36,31.365485215844924,35.918057061199768,36
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-15,12,23,16.467974233316905,19.618994106663791,20
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-15,13,41,37.688861618402392,44.249636374081284,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-15,21,47,37.771328997551031,44.610516853163574,45
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-15,35,62,56.119850781479499,62.749000636076161,63
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-15,82,35,35.969188472433473,41.991886156730956,42
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-16,11,26,29.482334938159266,33.645533611646258,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-16,12,11,15.876880865927411,18.438438280297333,19
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-16,13,43,27.438711661906069,32.959363517268784,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-16,21,32,34.899611162700253,39.173177389512738,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-16,35,54,49.252892229825839,53.7196550101879,54
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-16,82,23,32.520230921838731,37.217224775814216,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-17,11,25,29.202453400532406,33.526488210667907,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-17,12,6,14.432076273704602,16.680880634159053,17
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-17,13,44,30.194939690222188,34.841135619478088,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-17,21,37,34.552252316006381,39.931833623670038,40
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-17,35,74,53.043960803181953,59.12022998447955,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-17,82,38,34.287462850599766,38.441285094121177,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-18,11,22,28.605881619506601,32.801925571100156,33
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-18,12,13,13.442274441284511,14.97111876950494,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-18,13,42,31.921306622585941,38.540692050601663,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-18,21,31,35.221454397114016,38.697529395826052,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-18,35,67,56.441824274883956,63.762911762137627,64
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-18,82,32,32.639093805002901,36.813612516096953,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-19,11,33,30.963518519058525,34.761837555350326,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-19,12,14,13.67468044066265,15.173688625123113,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-19,13,46,33.425113973013545,40.815184861285061,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-19,21,41,34.301230187431244,38.004419434417009,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-19,35,53,55.874602239627855,61.69332722824651,62
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-19,82,30,33.10617923568649,36.277971503385061,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-20,11,28,33.764207495238814,37.528313255729117,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-20,12,16,13.387560154708684,15.25389142064228,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-20,13,40,37.74045180363693,45.788634632665762,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-20,21,52,35.433326115356266,40.640004033134147,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-20,35,51,54.948236152052957,63.139616125206459,64
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-20,82,39,33.631970314703892,36.201151215942218,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-21,11,53,44.908864695887146,51.95113411413967,52
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-21,12,26,22.552753408925668,26.017338182671612,27
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-21,13,52,51.143116947062367,61.608070515993759,62
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-21,21,76,57.279521994403474,66.379031274171297,67
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-21,35,87,70.099152765013557,80.007808122761759,81
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-21,82,46,46.68940687591482,53.59139185479588,54
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-22,11,51,29.253688731103249,34.776703959317615,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-22,12,19,13.78755481590226,17.086899042901585,18
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-22,13,32,37.655684283414629,46.341324125433125,47
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-22,21,49,40.81967007477644,50.145168427127373,51
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-22,35,55,57.406577122906,66.149277537228301,67
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-22,82,46,31.888906929638154,36.652492411509968,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-23,11,23,30.643382648788872,36.383229923642126,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-23,12,14,12.365927758573338,14.174460579752118,15
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-23,13,39,31.817454729749301,40.056803556780494,41
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-23,21,46,37.745724862442529,45.198962745632102,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-23,35,51,52.421712344054271,59.483725744806748,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-23,82,33,31.852605623787088,36.115661996761233,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-24,11,25,28.384018003021325,33.782174848759446,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-24,12,15,12.480904065679951,13.852997973397246,14
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-24,13,27,31.071309083815219,38.09559656267858,39
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-24,21,53,37.952433753566488,45.890082697477318,46
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-24,35,49,52.57759982894887,59.303256998210543,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-24,82,32,33.098088119227199,36.23608815557165,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-25,11,28,28.646909446560038,34.780594055174809,35
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-25,12,14,13.71167846417692,15.456774299383465,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-25,13,25,31.301301090649254,37.655505537442764,38
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-25,21,41,40.245767643000228,47.796952172637177,48
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-25,35,41,52.213115381689555,59.109272226504814,60
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-25,82,36,31.225255680234,33.975790779849092,34
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-26,11,26,30.869649485194813,36.743482208290914,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-26,12,15,14.076889795576477,15.71057777733899,16
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-26,13,24,30.838824816885879,36.866802941763559,37
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-26,21,38,39.372551746869206,47.868719470895087,48
custom/custom-weekly-daily,custom-weekly-daily,custom-final,custom,split-1,2023-08-26,35,32,49.373451388213709,54.297404128944081,55
