modelId,splitId,date,product,y,p50,q75,quantity
last-week,split-1,2023-07-27,21,31,37,44,44
last-week,split-1,2023-07-27,35,56,57.5,66.75,67
last-week,split-1,2023-07-27,82,35,24,29.625,30
last-week,split-1,2023-07-28,11,33,30,35.75,36
last-week,split-1,2023-07-28,12,11,12,16,16
last-week,split-1,2023-07-28,13,32,21,28.75,29
last-week,split-1,2023-07-28,21,37,35,42,42
last-week,split-1,2023-07-28,35,68,49.5,58.75,59
last-week,split-1,2023-07-28,82,34,22,27.625,28
last-week,split-1,2023-07-29,11,32,34,39.75,40
last-week,split-1,2023-07-29,12,7,18,22,22
last-week,split-1,2023-07-29,13,32,27,34.75,35
last-week,split-1,2023-07-29,21,41,52,59,59
last-week,split-1,2023-07-29,35,55,55.5,64.75,65
last-week,split-1,2023-07-29,82,35,32,37.625,38
last-week,split-1,2023-07-30,11,78,41,46.75,47
last-week,split-1,2023-07-30,12,19,12,16,16
last-week,split-1,2023-07-30,13,50,32,39.75,40
last-week,split-1,2023-07-30,21,22,34,41,41
last-week,split-1,2023-07-30,35,71,56.5,65.75,66
last-week,split-1,2023-07-30,82,62,32,37.625,38
last-week,split-1,2023-07-31,11,43,40,45.75,46
last-week,split-1,2023-07-31,12,32,29,33,33
last-week,split-1,2023-07-31,13,47,59,66.75,67
last-week,split-1,2023-07-31,21,60,62,69,69
last-week,split-1,2023-07-31,35,83,68.5,77.75,78
last-week,split-1,2023-07-31,82,45,49,54.625,55
last-week,split-1,2023-08-01,11,42,57,62.75,63
last-week,split-1,2023-08-01,12,12,14,28,28
last-week,split-1,2023-08-01,13,47,45,52.75,53
last-week,split-1,2023-08-01,21,37,71,78,78
last-week,split-1,2023-08-01,35,51,73.5,82.75,83
last-week,split-1,2023-08-01,82,42,38,43.625,44
last-week,split-1,2023-08-02,11,19,42,47.75,48
last-week,split-1,2023-08-02,12,13,14,28,28
last-week,split-1,2023-08-02,13,33,37,44.75,45
last-week,split-1,2023-08-02,21,15,37,44,44
last-week,split-1,2023-08-02,35,53,57.5,66.75,67
last-week,split-1,2023-08-02,82,42,38,43.625,44
last-week,split-1,2023-08-03,11,20,42,47.75,48
last-week,split-1,2023-08-03,12,13,14,18,18
last-week,split-1,2023-08-03,13,24,23,30.75,31
last-week,split-1,2023-08-03,21,24,32,39,39
last-week,split-1,2023-08-03,35,42,53.5,62.75,63
last-week,split-1,2023-08-03,82,34,36,41.625,42
last-week,split-1,2023-08-04,11,28,33,38.75,39
last-week,split-1,2023-08-04,12,9,11,15,15
last-week,split-1,2023-08-04,13,31,31,38.75,39
last-week,split-1,2023-08-04,21,23,38,45,45
last-week,split-1,2023-08-04,35,64,65.5,74.75,75
last-week,split-1,2023-08-04,82,34,35,40.625,41
last-week,split-1,2023-08-05,11,37,32,37.75,38
last-week,split-1,2023-08-05,12,17,7,11,11
last-week,split-1,2023-08-05,13,34,31,38.75,39
last-week,split-1,2023-08-05,21,20,42,49,49
last-week,split-1,2023-08-05,35,49,52.5,61.75,62
last-week,split-1,2023-08-05,82,35,36,41.625,42
last-week,split-1,2023-08-06,11,18,78,83.75,84
last-week,split-1,2023-08-06,12,12,19,23,23
last-week,split-1,2023-08-06,13,18,49,56.75,57
last-week,split-1,2023-08-06,21,33,23,30,30
last-week,split-1,2023-08-06,35,59,68.5,77.75,78
last-week,split-1,2023-08-06,82,35,63,68.625,69
last-week,split-1,2023-08-07,11,84,43,48.75,49
last-week,split-1,2023-08-07,12,54,32,36,36
last-week,split-1,2023-08-07,13,43,46,53.75,54
last-week,split-1,2023-08-07,21,62,61,68,68
last-week,split-1,2023-08-07,35,67,80.5,89.75,90
last-week,split-1,2023-08-07,82,45,46,51.625,52
last-week,split-1,2023-08-08,11,29,42,47.75,48
last-week,split-1,2023-08-08,12,29,12,16,16
last-week,split-1,2023-08-08,13,99,46,53.75,54
last-week,split-1,2023-08-08,21,41,38,45,45
last-week,split-1,2023-08-08,35,83,48.5,57.75,58
last-week,split-1,2023-08-08,82,33,43,48.625,49
last-week,split-1,2023-08-09,11,9,19,24.75,25
last-week,split-1,2023-08-09,12,4,13,17,17
last-week,split-1,2023-08-09,13,15,32,39.75,40
last-week,split-1,2023-08-09,21,25,16,23,23
last-week,split-1,2023-08-09,35,22,50.5,59.75,60
last-week,split-1,2023-08-09,82,12,43,48.625,49
last-week,split-1,2023-08-10,11,29,20,25.75,26
last-week,split-1,2023-08-10,12,16,13,17,17
last-week,split-1,2023-08-10,13,34,23,30.75,31
last-week,split-1,2023-08-10,21,45,25,32,32
last-week,split-1,2023-08-10,35,87,39.5,48.75,49
last-week,split-1,2023-08-10,82,58,35,40.625,41
last-week,split-1,2023-08-11,11,16,28,33.75,34
last-week,split-1,2023-08-11,12,18,9,13,13
last-week,split-1,2023-08-11,13,28,30,37.75,38
last-week,split-1,2023-08-11,21,35,24,31,31
last-week,split-1,2023-08-11,35,57,61.5,70.75,71
last-week,split-1,2023-08-11,82,45,35,40.625,41
last-week,split-1,2023-08-12,11,24,37,42.75,43
last-week,split-1,2023-08-12,12,9,17,21,21
last-week,split-1,2023-08-12,13,31,33,40.75,41
last-week,split-1,2023-08-12,21,27,21,28,28
last-week,split-1,2023-08-12,35,47,46.5,55.75,56
last-week,split-1,2023-08-12,82,52,36,41.625,42
last-week,split-1,2023-08-13,11,30,18,23.75,24
last-week,split-1,2023-08-13,12,16,12,16,16
last-week,split-1,2023-08-13,13,18,17,24.75,25
last-week,split-1,2023-08-13,21,26,34,41,41
last-week,split-1,2023-08-13,35,40,56.5,65.75,66
last-week,split-1,2023-08-13,82,34,36,41.625,42
last-week,split-1,2023-08-14,11,60,84,89.75,90
last-week,split-1,2023-08-14,12,28,54,58,58
last-week,split-1,2023-08-14,13,52,42,49.75,50
last-week,split-1,2023-08-14,21,64,63,70,70
last-week,split-1,2023-08-14,35,77,64.5,73.75,74
last-week,split-1,2023-08-14,82,47,46,51.625,52
last-week,split-1,2023-08-15,11,36,29,34.75,35
last-week,split-1,2023-08-15,12,23,29,33,33
last-week,split-1,2023-08-15,13,41,98,105.75,106
last-week,split-1,2023-08-15,21,47,42,49,49
last-week,split-1,2023-08-15,35,62,80.5,89.75,90
last-week,split-1,2023-08-15,82,35,34,39.625,40
last-week,split-1,2023-08-16,11,26,9,14.75,15
last-week,split-1,2023-08-16,12,11,4,8,8
last-week,split-1,2023-08-16,13,43,14,21.75,22
last-week,split-1,2023-08-16,21,32,26,33,33
last-week,split-1,2023-08-16,35,54,19.5,28.75,29
last-week,split-1,2023-08-16,82,23,13,18.625,19
last-week,split-1,2023-08-17,11,25,29,34.75,35
last-week,split-1,2023-08-17,12,6,16,20,20
last-week,split-1,2023-08-17,13,44,33,40.75,41
last-week,split-1,2023-08-17,21,37,46,53,53
last-week,split-1,2023-08-17,35,74,84.5,93.75,94
last-week,split-1,2023-08-17,82,38,59,64.625,65
last-week,split-1,2023-08-18,11,22,16,21.75,22
last-week,split-1,2023-08-18,12,13,18,22,22
last-week,split-1,2023-08-18,13,42,27,34.75,35
last-week,split-1,2023-08-18,21,31,36,43,43
last-week,split-1,2023-08-18,35,67,54.5,63.75,64
last-week,split-1,2023-08-18,82,32,46,51.625,52
last-week,split-1,2023-08-19,11,33,24,29.75,30
last-week,split-1,2023-08-19,12,14,9,13,13
last-week,split-1,2023-08-19,13,46,30,37.75,38
last-week,split-1,2023-08-19,21,41,28,35,35
last-week,split-1,2023-08-19,35,53,44.5,53.75,54
last-week,split-1,2023-08-19,82,30,53,58.625,59
last-week,split-1,2023-08-20,11,28,30,35.75,36
last-week,split-1,2023-08-20,12,16,16,20,20
last-week,split-1,2023-08-20,13,40,17,24.75,25
last-week,split-1,2023-08-20,21,52,27,34,34
last-week,split-1,2023-08-20,35,51,37.5,46.75,47
last-week,split-1,2023-08-20,82,39,35,40.625,41
last-week,split-1,2023-08-21,11,53,60,65.75,66
last-week,split-1,2023-08-21,12,26,28,32,32
last-week,split-1,2023-08-21,13,52,51,58.75,59
last-week,split-1,2023-08-21,21,76,65,72,72
last-week,split-1,2023-08-21,35,87,74.5,83.75,84
last-week,split-1,2023-08-21,82,46,48,53.625,54
last-week,split-1,2023-08-22,11,51,36,41.75,42
last-week,split-1,2023-08-22,12,19,23,27,27
last-week,split-1,2023-08-22,13,32,40,47.75,48
last-week,split-1,2023-08-22,21,49,48,55,55
last-week,split-1,2023-08-22,35,55,59.5,68.75,69
last-week,split-1,2023-08-22,82,46,36,41.625,42
last-week,split-1,2023-08-23,11,23,26,31.75,32
last-week,split-1,2023-08-23,12,14,11,15,15
last-week,split-1,2023-08-23,13,39,42,49.75,50
last-week,split-1,2023-08-23,21,46,33,40,40
last-week,split-1,2023-08-23,35,51,51.5,60.75,61
last-week,split-1,2023-08-23,82,33,24,29.625,30
last-week,split-1,2023-08-24,11,25,25,30.75,31
last-week,split-1,2023-08-24,12,15,6,10,10
last-week,split-1,2023-08-24,13,27,43,50.75,51
last-week,split-1,2023-08-24,21,53,38,45,45
last-week,split-1,2023-08-24,35,49,71.5,80.75,81
last-week,split-1,2023-08-24,82,32,39,44.625,45
last-week,split-1,2023-08-25,11,28,22,27.75,28
last-week,split-1,2023-08-25,12,14,13,17,17
last-week,split-1,2023-08-25,13,25,41,48.75,49
last-week,split-1,2023-08-25,21,41,32,39,39
last-week,split-1,2023-08-25,35,41,64.5,73.75,74
last-week,split-1,2023-08-25,82,36,33,38.625,39
last-week,split-1,2023-08-26,11,26,33,38.75,39
last-week,split-1,2023-08-26,12,15,14,18,18
last-week,split-1,2023-08-26,13,24,45,52.75,53
last-week,split-1,2023-08-26,21,38,42,49,49
last-week,split-1,2023-08-26,35,32,50.5,59.75,60
last-week,split-1,2023-08-26,82,32,31,36.625,37
last-week,split-1,2023-08-27,11,23,28,33.75,34
last-week,split-1,2023-08-27,12,7,16,20,20
last-week,split-1,2023-08-27,13,49,39,46.75,47
last-week,split-1,2023-08-27,21,36,53,60,60
last-week,split-1,2023-08-27,35,43,48.5,57.75,58
last-week,split-1,2023-08-27,82,38,40,45.625,46
last-week,split-1,2023-08-28,11,45,53,58.75,59
last-week,split-1,2023-08-28,12,21,26,30,30
last-week,split-1,2023-08-28,13,62,51,58.75,59
last-week,split-1,2023-08-28,21,56,77,84,84
last-week,split-1,2023-08-28,35,60,84.5,93.75,94
last-week,split-1,2023-08-28,82,45,47,52.625,53
last-week,split-1,2023-08-29,11,26,51,56.75,57
last-week,split-1,2023-08-29,12,8,19,23,23
last-week,split-1,2023-08-29,13,30,31,38.75,39
last-week,split-1,2023-08-29,21,49,50,57,57
last-week,split-1,2023-08-29,35,57,52.5,61.75,62
last-week,split-1,2023-08-29,82,33,47,52.625,53
last-week,split-1,2023-08-30,11,30,23,28.75,29
last-week,split-1,2023-08-30,12,13,14,18,18
last-week,split-1,2023-08-30,13,37,38,45.75,46
last-week,split-1,2023-08-30,21,39,47,54,54
last-week,split-1,2023-08-30,35,57,48.5,57.75,58
last-week,split-1,2023-08-30,82,30,34,39.625,40
last-week,split-1,2023-08-31,11,39,25,30.75,31
last-week,split-1,2023-08-31,12,11,15,19,19
last-week,split-1,2023-08-31,13,32,26,33.75,34
last-week,split-1,2023-08-31,21,31,54,61,61
last-week,split-1,2023-08-31,35,45,46.5,55.75,56
last-week,split-1,2023-08-31,82,38,33,38.625,39
recent-7,split-1,2023-07-01,11,13,15,19.875,20
recent-7,split-1,2023-07-01,12,15,10,14.25,15
recent-7,split-1,2023-07-01,13,9,20.5,27.25,28
recent-7,split-1,2023-07-01,21,13,29.5,32.125,33
recent-7,split-1,2023-07-01,35,15,29,36.875,37
recent-7,split-1,2023-07-01,82,22,22.75,25.625,26
recent-7,split-1,2023-07-02,11,12,15,18.875,19
recent-7,split-1,2023-07-02,12,11,11,15.5,16
recent-7,split-1,2023-07-02,13,29,15.5,27,27
recent-7,split-1,2023-07-02,21,24,29,31.875,32
recent-7,split-1,2023-07-02,35,34,29,35.375,36
recent-7,split-1,2023-07-02,82,17,22.75,24.875,25
recent-7,split-1,2023-07-03,11,42,14,16.875,17
recent-7,split-1,2023-07-03,12,14,11,15.5,16
recent-7,split-1,2023-07-03,13,31,15.5,27,27
recent-7,split-1,2023-07-03,21,27,29,31.875,32
recent-7,split-1,2023-07-03,35,49,29,34.875,35
recent-7,split-1,2023-07-03,82,23,22.75,24.875,25
recent-7,split-1,2023-07-04,11,20,14,16.875,17
recent-7,split-1,2023-07-04,12,14,11,15,15
recent-7,split-1,2023-07-04,13,27,15.5,29,29
recent-7,split-1,2023-07-04,21,28,28,31.375,32
recent-7,split-1,2023-07-04,35,41,29,34.875,35
recent-7,split-1,2023-07-04,82,24,22.75,25.375,26
recent-7,split-1,2023-07-05,11,24,14,19.375,20
recent-7,split-1,2023-07-05,12,10,11,15,15
recent-7,split-1,2023-07-05,13,13,26.5,29.5,30
recent-7,split-1,2023-07-05,21,23,28,30.375,31
recent-7,split-1,2023-07-05,35,28,29,40.875,41
recent-7,split-1,2023-07-05,82,17,22.75,24.875,25
recent-7,split-1,2023-07-06,11,20,15,23.875,24
recent-7,split-1,2023-07-06,12,14,11,15,15
recent-7,split-1,2023-07-06,13,15,26.5,29.5,30
recent-7,split-1,2023-07-06,21,46,25,29.875,30
recent-7,split-1,2023-07-06,35,31,28,40.875,41
recent-7,split-1,2023-07-06,82,20,22.75,24.875,25
recent-7,split-1,2023-07-07,11,18,20,23.875,24
recent-7,split-1,2023-07-07,12,7,14,15,15
recent-7,split-1,2023-07-07,13,18,26.5,29.5,30
recent-7,split-1,2023-07-07,21,22,28,32.375,33
recent-7,split-1,2023-07-07,35,26,31,40.875,41
recent-7,split-1,2023-07-07,82,21,22.75,23.875,24
recent-7,split-1,2023-07-08,11,29,20,23.875,24
recent-7,split-1,2023-07-08,12,15,14,15,15
recent-7,split-1,2023-07-08,13,23,18.5,29.5,30
recent-7,split-1,2023-07-08,21,39,25,29.875,30
recent-7,split-1,2023-07-08,35,37,31,40.875,41
recent-7,split-1,2023-07-08,82,24,21.75,23.875,24
recent-7,split-1,2023-07-09,11,28,20,28.375,29
recent-7,split-1,2023-07-09,12,15,14,15,15
recent-7,split-1,2023-07-09,13,40,23.5,29.5,30
recent-7,split-1,2023-07-09,21,21,28,35.875,36
recent-7,split-1,2023-07-09,35,48,34,42.375,43
recent-7,split-1,2023-07-09,82,24,21.75,24.875,25
recent-7,split-1,2023-07-10,11,28,24,30.375,31
recent-7,split-1,2023-07-10,12,29,14,15.5,16
recent-7,split-1,2023-07-10,13,39,23.5,30.5,31
recent-7,split-1,2023-07-10,21,69,28,35.875,36
recent-7,split-1,2023-07-10,35,65,37,47.875,48
recent-7,split-1,2023-07-10,82,34,23.75,25.375,26
recent-7,split-1,2023-07-11,11,33,24,29.875,30
recent-7,split-1,2023-07-11,12,19,14,16,16
recent-7,split-1,2023-07-11,13,55,23.5,34.5,35
recent-7,split-1,2023-07-11,21,44,29,44.875,45
recent-7,split-1,2023-07-11,35,71,37,47.875,48
recent-7,split-1,2023-07-11,82,23,24.75,25.375,26
recent-7,split-1,2023-07-12,11,15,28,30.375,31
recent-7,split-1,2023-07-12,12,13,15,18,18
recent-7,split-1,2023-07-12,13,17,23.5,41,41
recent-7,split-1,2023-07-12,21,14,40,47.375,48
recent-7,split-1,2023-07-12,35,33,37,59.875,60
recent-7,split-1,2023-07-12,82,14,23.75,25.375,26
recent-7,split-1,2023-07-13,11,33,28,30.375,31
recent-7,split-1,2023-07-13,12,21,15,18,18
recent-7,split-1,2023-07-13,13,25,23.5,41,41
recent-7,split-1,2023-07-13,21,51,40,47.375,48
recent-7,split-1,2023-07-13,35,71,37,59.875,60
recent-7,split-1,2023-07-13,82,36,23.75,25.375,26
recent-7,split-1,2023-07-14,11,16,28,32.875,33
recent-7,split-1,2023-07-14,12,11,15,21,21
recent-7,split-1,2023-07-14,13,25,25.5,41,41
recent-7,split-1,2023-07-14,21,36,40,49.875,50
recent-7,split-1,2023-07-14,35,61,48,71.375,72
recent-7,split-1,2023-07-14,82,19,24.75,30.375,31
recent-7,split-1,2023-07-15,11,20,28,32.875,33
recent-7,split-1,2023-07-15,12,14,15,21,21
recent-7,split-1,2023-07-15,13,24,25.5,41,41
recent-7,split-1,2023-07-15,21,24,40,49.875,50
recent-7,split-1,2023-07-15,35,35,61,71.375,72
recent-7,split-1,2023-07-15,82,24,24.75,30.375,31
recent-7,split-1,2023-07-16,11,29,28,32.375,33
recent-7,split-1,2023-07-16,12,17,15,21,21
recent-7,split-1,2023-07-16,13,25,25.5,41,41
recent-7,split-1,2023-07-16,21,47,37,49.875,50
recent-7,split-1,2023-07-16,35,37,61,71.375,72
recent-7,split-1,2023-07-16,82,42,24.75,30.375,31
recent-7,split-1,2023-07-17,11,26,28,32.875,33
recent-7,split-1,2023-07-17,12,14,17,21,21
recent-7,split-1,2023-07-17,13,48,25.5,33.5,34
recent-7,split-1,2023-07-17,21,52,45,51.375,52
recent-7,split-1,2023-07-17,35,62,61,71.375,72
recent-7,split-1,2023-07-17,82,33,24.75,36.375,37
recent-7,split-1,2023-07-18,11,30,26,32.875,33
recent-7,split-1,2023-07-18,12,14,14,19,19
recent-7,split-1,2023-07-18,13,51,25.5,38,38
recent-7,split-1,2023-07-18,21,51,45,51.375,52
recent-7,split-1,2023-07-18,35,65,61,69.875,70
recent-7,split-1,2023-07-18,82,29,24.75,35.875,36
recent-7,split-1,2023-07-19,11,30,26,31.375,32
recent-7,split-1,2023-07-19,12,17,14,16.5,17
recent-7,split-1,2023-07-19,13,37,25.5,38,38
recent-7,split-1,2023-07-19,21,43,48,53.375,54
recent-7,split-1,2023-07-19,35,58,61,66.875,67
recent-7,split-1,2023-07-19,82,22,29.75,35.875,36
recent-7,split-1,2023-07-20,11,31,29,31.875,32
recent-7,split-1,2023-07-20,12,16,14,18,18
recent-7,split-1,2023-07-20,13,39,25.5,44,44
recent-7,split-1,2023-07-20,21,36,48,53.375,54
recent-7,split-1,2023-07-20,35,60,61,66.875,67
recent-7,split-1,2023-07-20,82,23,29.75,35.875,36
recent-7,split-1,2023-07-21,11,30,29,31.875,32
recent-7,split-1,2023-07-21,12,12,14,17.5,18
recent-7,split-1,2023-07-21,13,22,37.5,45,45
recent-7,split-1,2023-07-21,21,34,44,51.375,52
recent-7,split-1,2023-07-21,35,52,60,64.875,65
recent-7,split-1,2023-07-21,82,21,24.75,32.375,33
recent-7,split-1,2023-07-22,11,34,30,31.875,32
recent-7,split-1,2023-07-22,12,18,14,17.5,18
recent-7,split-1,2023-07-22,13,28,37.5,45,45
recent-7,split-1,2023-07-22,21,51,44,51.375,52
recent-7,split-1,2023-07-22,35,58,58,64.375,65
recent-7,split-1,2023-07-22,82,31,24.75,32.375,33
recent-7,split-1,2023-07-23,11,41,30,32.375,33
recent-7,split-1,2023-07-23,12,12,16,18,18
recent-7,split-1,2023-07-23,13,33,37.5,45,45
recent-7,split-1,2023-07-23,21,33,48,53.375,54
recent-7,split-1,2023-07-23,35,59,58,64.375,65
recent-7,split-1,2023-07-23,82,31,29.75,33.375,34
recent-7,split-1,2023-07-24,11,40,30,34.375,35
recent-7,split-1,2023-07-24,12,29,14,17.5,18
recent-7,split-1,2023-07-24,13,60,37.5,45,45
recent-7,split-1,2023-07-24,21,61,44,53.375,54
recent-7,split-1,2023-07-24,35,71,59,64.375,65
recent-7,split-1,2023-07-24,82,48,29.75,32.375,33
recent-7,split-1,2023-07-25,11,57,31,38.875,39
recent-7,split-1,2023-07-25,13,46,37.5,46.5,47
recent-7,split-1,2023-07-25,21,70,44,53.375,54
recent-7,split-1,2023-07-25,35,76,59,65.875,66
recent-7,split-1,2023-07-25,82,37,29.75,32.375,33
recent-7,split-1,2023-07-26,11,42,34,42.375,43
recent-7,split-1,2023-07-26,13,38,37.5,44,44
recent-7,split-1,2023-07-26,21,36,44,58.375,59
recent-7,split-1,2023-07-26,35,60,59,68.875,69
recent-7,split-1,2023-07-26,82,37,31.75,35.375,36
recent-7,split-1,2023-07-27,11,42,40,43.375,44
recent-7,split-1,2023-07-27,12,14,16,19,19
recent-7,split-1,2023-07-27,13,24,38.5,44,44
recent-7,split-1,2023-07-27,21,31,37,58.375,59
recent-7,split-1,2023-07-27,35,56,60,68.875,69
recent-7,split-1,2023-07-27,82,35,31.75,38.375,39
recent-7,split-1,2023-07-28,11,33,41,43.875,44
recent-7,split-1,2023-07-28,12,11,14,19,19
recent-7,split-1,2023-07-28,13,32,33.5,43.5,44
recent-7,split-1,2023-07-28,21,37,37,58.375,59
recent-7,split-1,2023-07-28,35,68,59,68.875,69
recent-7,split-1,2023-07-28,82,34,35.75,38.375,39
recent-7,split-1,2023-07-29,11,32,41,43.875,44
recent-7,split-1,2023-07-29,12,7,14,19,19
recent-7,split-1,2023-07-29,13,32,33.5,43.5,44
recent-7,split-1,2023-07-29,21,41,38,58.375,59
recent-7,split-1,2023-07-29,35,55,60,72.875,73
recent-7,split-1,2023-07-29,82,35,35.75,38.375,39
recent-7,split-1,2023-07-30,11,78,41,43.875,44
recent-7,split-1,2023-07-30,12,19,12,15,15
recent-7,split-1,2023-07-30,13,50,33.5,43.5,44
recent-7,split-1,2023-07-30,21,22,38,53.375,54
recent-7,split-1,2023-07-30,35,71,60,72.875,73
recent-7,split-1,2023-07-30,82,62,35.75,38.375,39
recent-7,split-1,2023-07-31,11,43,42,51.375,52
recent-7,split-1,2023-07-31,12,32,14,20,20
recent-7,split-1,2023-07-31,13,47,38.5,49.5,50
recent-7,split-1,2023-07-31,21,60,38,53.375,54
recent-7,split-1,2023-07-31,35,83,68,74.375,75
recent-7,split-1,2023-07-31,82,45,37.75,43.875,44
recent-7,split-1,2023-08-01,11,42,42,51.875,52
recent-7,split-1,2023-08-01,12,12,14,20,20
recent-7,split-1,2023-08-01,13,47,38.5,48,48
recent-7,split-1,2023-08-01,21,37,38,52.875,53
recent-7,split-1,2023-08-01,35,51,68,76.875,77
recent-7,split-1,2023-08-01,82,42,37.75,42.375,43
recent-7,split-1,2023-08-02,11,19,42,44.375,45
recent-7,split-1,2023-08-02,12,13,13,18.75,19
recent-7,split-1,2023-08-02,13,33,38.5,48.5,49
recent-7,split-1,2023-08-02,21,15,38,41.375,42
recent-7,split-1,2023-08-02,35,53,60,72.875,73
recent-7,split-1,2023-08-02,82,42,37.75,44.875,45
recent-7,split-1,2023-08-03,11,20,42,44.375,45
recent-7,split-1,2023-08-03,12,13,13,17.5,18
recent-7,split-1,2023-08-03,13,24,33.5,48.5,49
recent-7,split-1,2023-08-03,21,24,38,41.375,42
recent-7,split-1,2023-08-03,35,42,56,72.875,73
recent-7,split-1,2023-08-03,82,34,42.75,44.875,45
recent-7,split-1,2023-08-04,11,28,33,44.375,45
recent-7,split-1,2023-08-04,12,9,13,17,17
recent-7,split-1,2023-08-04,13,31,33.5,48.5,49
recent-7,split-1,2023-08-04,21,23,38,41.375,42
recent-7,split-1,2023-08-04,35,64,55,72.875,73
recent-7,split-1,2023-08-04,82,34,42.75,44.875,45
recent-7,split-1,2023-08-05,11,37,32,44.375,45
recent-7,split-1,2023-08-05,12,17,13,17,17
recent-7,split-1,2023-08-05,13,34,33.5,48.5,49
recent-7,split-1,2023-08-05,21,20,25,41.375,42
recent-7,split-1,2023-08-05,35,49,55,70.875,71
recent-7,split-1,2023-08-05,82,35,42.75,44.875,45
recent-7,split-1,2023-08-06,11,18,37,44.375,45
recent-7,split-1,2023-08-06,12,12,13,19,19
recent-7,split-1,2023-08-06,13,18,34.5,48.5,49
recent-7,split-1,2023-08-06,21,33,24,32.875,33
recent-7,split-1,2023-08-06,35,59,53,70.875,71
recent-7,split-1,2023-08-06,82,35,42.75,44.875,45
recent-7,split-1,2023-08-07,11,84,28,41.375,42
recent-7,split-1,2023-08-07,12,54,13,16,16
recent-7,split-1,2023-08-07,13,43,33.5,42,42
recent-7,split-1,2023-08-07,21,62,25,37.375,38
recent-7,split-1,2023-08-07,35,67,53,64.875,65
recent-7,split-1,2023-08-07,82,45,35.75,43.375,44
recent-7,split-1,2023-08-08,11,29,28,41.375,42
recent-7,split-1,2023-08-08,12,29,13,16,16
recent-7,split-1,2023-08-08,13,99,33.5,40,40
recent-7,split-1,2023-08-08,21,41,25,37.375,38
recent-7,split-1,2023-08-08,35,83,53,64.875,65
recent-7,split-1,2023-08-08,82,33,35.75,43.375,44
recent-7,split-1,2023-08-09,11,9,28,34.875,35
recent-7,split-1,2023-08-09,12,4,13,24,24
recent-7,split-1,2023-08-09,13,15,33.5,40,40
recent-7,split-1,2023-08-09,21,25,25,39.375,40
