seriesId,variantId,modelId,group,splitId,date,product,y,p50,q75,quantity
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-25,11,28,26,28.875,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-25,12,14,15,17,17
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-25,13,25,28,31.75,32
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-25,21,41,54,58.875,59
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-25,35,41,50,59.75,60
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-25,82,36,33,35,35
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-26,11,26,29,31.875,32
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-26,12,15,14,16,16
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-26,13,24,26,29.75,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-26,21,38,42,46.875,47
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-26,35,32,42,51.75,52
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-26,82,32,37,39,39
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-27,11,23,27,29.875,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-27,12,7,15,17,17
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-27,13,49,25,28.75,29
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-27,21,36,39,43.875,44
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-27,35,43,33,42.75,43
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-27,82,38,33,35,35
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-28,11,45,24,26.875,27
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-28,12,21,7,9,9
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-28,13,62,50,53.75,54
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-28,21,56,37,41.875,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-28,35,60,44,53.75,54
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-28,82,45,39,41,41
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-29,11,26,46,48.875,49
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-29,12,8,21,23,23
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-29,13,30,63,66.75,67
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-29,21,49,57,61.875,62
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-29,35,57,61,70.75,71
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-29,82,33,46,48,48
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-30,11,30,27,29.875,30
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-30,12,13,8,10,10
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-30,13,37,31,34.75,35
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-30,21,39,50,54.875,55
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-30,35,57,58,67.75,68
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-30,82,30,34,36,36
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-31,11,39,31,33.875,34
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-31,12,11,13,15,15
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-31,13,32,38,41.75,42
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-31,21,31,40,44.875,45
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-31,35,45,58,67.75,68
fixed/last-day,frozen,last-day,fixed,split-1,2023-08-31,82,38,31,33,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-01,11,13,15,23.75,24
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-01,12,15,9,16.5,17
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-01,13,9,14,32.25,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-01,21,13,29,37.5,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-01,35,15,26.5,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-01,82,22,23,30.125,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-02,11,12,19,24.75,25
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-02,12,11,11,15,15
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-02,13,29,31,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-02,21,24,26,33,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-02,35,34,32.5,41.75,42
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-02,82,17,21,26.625,27
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-03,11,42,25,30.75,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-03,12,14,16,20,20
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-03,13,31,24,31.75,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-03,21,27,30,37,37
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-03,35,49,43.5,52.75,53
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-03,82,23,23,28.625,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-04,11,20,15,20.75,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-04,12,14,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-04,13,27,13,20.75,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-04,21,28,31,38,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-04,35,41,26.5,35.75,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-04,82,24,26,31.625,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-05,11,24,14,19.75,20
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-05,12,10,9,13,13
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-05,13,13,14,21.75,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-05,21,23,29,36,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-05,35,28,26.5,35.75,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-05,82,17,23,28.625,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-06,11,20,15,20.75,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-06,12,14,8,12,12
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-06,13,15,4,11.75,12
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-06,21,46,15,22,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-06,35,31,14.5,23.75,24
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-06,82,20,26,31.625,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-07,11,18,13,18.75,19
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-07,12,7,7,11,11
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-07,13,18,25,32.75,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-07,21,22,33,40,40
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-07,35,26,23.5,32.75,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-07,82,21,23,28.625,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-08,11,29,13,18.75,19
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-08,12,15,15,19,19
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-08,13,23,8,15.75,16
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-08,21,39,14,21,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-08,35,37,12.5,21.75,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-08,82,24,23,28.625,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-09,11,28,12,17.75,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-09,12,15,11,15,15
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-09,13,40,28,35.75,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-09,21,21,25,32,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-09,35,48,31.5,40.75,41
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-09,82,24,18,23.625,24
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-10,11,28,42,47.75,48
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-10,12,29,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-10,13,39,30,37.75,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-10,21,69,28,35,35
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-10,35,65,46.5,55.75,56
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-10,82,34,24,29.625,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-11,11,33,20,25.75,26
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-11,12,19,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-11,13,55,26,33.75,34
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-11,21,44,29,36,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-11,35,71,38.5,47.75,48
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-11,82,23,25,30.625,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-12,11,15,24,29.75,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-12,12,13,10,14,14
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-12,13,17,12,19.75,20
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-12,21,14,24,31,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-12,35,33,25.5,34.75,35
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-12,82,14,18,23.625,24
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-13,11,33,20,25.75,26
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-13,12,21,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-13,13,25,14,21.75,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-13,21,51,47,54,54
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-13,35,71,28.5,37.75,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-13,82,36,21,26.625,27
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-14,11,16,18,23.75,24
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-14,12,11,7,11,11
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-14,13,25,17,24.75,25
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-14,21,36,23,30,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-14,35,61,23.5,32.75,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-14,82,19,22,27.625,28
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-15,11,20,29,34.75,35
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-15,12,14,15,19,19
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-15,13,24,22,29.75,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-15,21,24,40,47,47
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-15,35,35,34.5,43.75,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-15,82,24,25,30.625,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-16,11,29,28,33.75,34
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-16,12,17,15,19,19
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-16,13,25,39,46.75,47
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-16,21,47,22,29,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-16,35,37,45.5,54.75,55
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-16,82,42,25,30.625,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-17,11,26,28,33.75,34
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-17,12,14,29,33,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-17,13,48,38,45.75,46
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-17,21,52,70,77,77
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-17,35,62,62.5,71.75,72
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-17,82,33,35,40.625,41
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-18,11,30,33,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-18,12,14,19,23,23
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-18,13,51,54,61.75,62
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-18,21,51,45,52,52
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-18,35,65,68.5,77.75,78
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-18,82,29,24,29.625,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-19,11,30,15,20.75,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-19,12,17,13,17,17
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-19,13,37,16,23.75,24
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-19,21,43,15,22,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-19,35,58,30.5,39.75,40
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-19,82,22,15,20.625,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-20,11,31,33,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-20,12,16,21,25,25
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-20,13,39,24,31.75,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-20,21,36,52,59,59
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-20,35,60,68.5,77.75,78
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-20,82,23,37,42.625,43
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-21,11,30,16,21.75,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-21,12,12,11,15,15
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-21,13,22,24,31.75,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-21,21,34,37,44,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-21,35,52,58.5,67.75,68
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-21,82,21,20,25.625,26
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-22,11,34,20,25.75,26
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-22,12,18,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-22,13,28,23,30.75,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-22,21,51,25,32,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-22,35,58,32.5,41.75,42
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-22,82,31,25,30.625,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-23,11,41,29,34.75,35
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-23,12,12,17,21,21
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-23,13,33,24,31.75,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-23,21,33,48,55,55
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-23,35,59,34.5,43.75,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-23,82,31,43,48.625,49
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-24,11,40,26,31.75,32
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-24,12,29,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-24,13,60,47,54.75,55
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-24,21,61,53,60,60
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-24,35,71,59.5,68.75,69
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-24,82,48,34,39.625,40
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-25,11,57,30,35.75,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-25,13,46,50,57.75,58
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-25,21,70,52,59,59
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-25,35,76,62.5,71.75,72
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-25,82,37,30,35.625,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-26,11,42,30,35.75,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-26,13,38,36,43.75,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-26,21,36,44,51,51
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-26,35,60,55.5,64.75,65
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-26,82,37,23,28.625,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-27,11,42,31,36.75,37
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-27,12,14,16,20,20
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-27,13,24,38,45.75,46
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-27,21,31,37,44,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-27,35,56,57.5,66.75,67
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-27,82,35,24,29.625,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-28,11,33,30,35.75,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-28,12,11,12,16,16
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-28,13,32,21,28.75,29
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-28,21,37,35,42,42
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-28,35,68,49.5,58.75,59
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-28,82,34,22,27.625,28
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-29,11,32,34,39.75,40
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-29,12,7,18,22,22
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-29,13,32,27,34.75,35
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-29,21,41,52,59,59
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-29,35,55,55.5,64.75,65
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-29,82,35,32,37.625,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-30,11,78,41,46.75,47
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-30,12,19,12,16,16
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-30,13,50,32,39.75,40
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-30,21,22,34,41,41
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-30,35,71,56.5,65.75,66
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-30,82,62,32,37.625,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-31,11,43,40,45.75,46
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-31,12,32,29,33,33
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-31,13,47,59,66.75,67
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-31,21,60,62,69,69
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-31,35,83,68.5,77.75,78
fixed/last-week,frozen,last-week,fixed,split-1,2023-07-31,82,45,49,54.625,55
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-01,11,42,57,62.75,63
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-01,12,12,14,28,28
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-01,13,47,45,52.75,53
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-01,21,37,71,78,78
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-01,35,51,73.5,82.75,83
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-01,82,42,38,43.625,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-02,11,19,42,47.75,48
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-02,12,13,14,28,28
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-02,13,33,37,44.75,45
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-02,21,15,37,44,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-02,35,53,57.5,66.75,67
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-02,82,42,38,43.625,44
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-03,11,20,42,47.75,48
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-03,12,13,14,18,18
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-03,13,24,23,30.75,31
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-03,21,24,32,39,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-03,35,42,53.5,62.75,63
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-03,82,34,36,41.625,42
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-04,11,28,33,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-04,12,9,11,15,15
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-04,13,31,31,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-04,21,23,38,45,45
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-04,35,64,65.5,74.75,75
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-04,82,34,35,40.625,41
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-05,11,37,32,37.75,38
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-05,12,17,7,11,11
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-05,13,34,31,38.75,39
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-05,21,20,42,49,49
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-05,35,49,52.5,61.75,62
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-05,82,35,36,41.625,42
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-06,11,18,78,83.75,84
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-06,12,12,19,23,23
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-06,13,18,49,56.75,57
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-06,21,33,23,30,30
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-06,35,59,68.5,77.75,78
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-06,82,35,63,68.625,69
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-07,11,84,43,48.75,49
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-07,12,54,32,36,36
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-07,13,43,46,53.75,54
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-07,21,62,61,68,68
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-07,35,67,80.5,89.75,90
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-07,82,45,46,51.625,52
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-08,11,29,42,47.75,48
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-08,12,29,12,16,16
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-08,13,99,46,53.75,54
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-08,21,41,38,45,45
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-08,35,83,48.5,57.75,58
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-08,82,33,43,48.625,49
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-09,11,9,19,24.75,25
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-09,12,4,13,17,17
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-09,13,15,32,39.75,40
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-09,21,25,16,23,23
fixed/last-week,frozen,last-week,fixed,split-1,2023-08-09,35,22,50.5,59.75,60
